-1.200000e+00	-7.000000e-02	3.600000e+01
-1.143333e+00	-7.000000e-02	3.600000e+01
-1.086667e+00	-7.000000e-02	3.700000e+01
-1.030000e+00	-7.000000e-02	3.800000e+01
-9.733333e-01	-7.000000e-02	3.900000e+01
-9.166667e-01	-7.000000e-02	4.000000e+01
-8.600000e-01	-7.000000e-02	4.100000e+01
-8.033333e-01	-7.000000e-02	4.200000e+01
-7.466667e-01	-7.000000e-02	4.300000e+01
-6.900000e-01	-7.000000e-02	4.400000e+01
-6.333333e-01	-7.000000e-02	4.500000e+01
-5.766667e-01	-7.000000e-02	4.600000e+01
-5.200000e-01	-7.000000e-02	4.700000e+01
-4.633333e-01	-7.000000e-02	4.800000e+01
-4.066667e-01	-7.000000e-02	4.900000e+01
-3.500000e-01	-7.000000e-02	5.000000e+01
-2.933333e-01	-7.000000e-02	5.100000e+01
-2.366667e-01	-7.000000e-02	5.200000e+01
-1.800000e-01	-7.000000e-02	5.300000e+01
-1.233333e-01	-7.000000e-02	5.400000e+01
-6.666667e-02	-7.000000e-02	5.500000e+01
-1.000000e-02	-7.000000e-02	5.600000e+01
4.666667e-02	-7.000000e-02	5.700000e+01
1.033333e-01	-7.000000e-02	5.800000e+01
1.600000e-01	-7.000000e-02	5.900000e+01
2.166667e-01	-7.000000e-02	6.000000e+01
2.733333e-01	-7.000000e-02	6.100000e+01
3.300000e-01	-7.000000e-02	6.200000e+01
3.866667e-01	-7.000000e-02	6.300000e+01
4.433333e-01	-7.000000e-02	6.400000e+01
-1.200000e+00	-6.533333e-02	3.600000e+01
-1.143333e+00	-6.533333e-02	3.600000e+01
-1.086667e+00	-6.533333e-02	3.700000e+01
-1.030000e+00	-6.533333e-02	3.800000e+01
-9.733333e-01	-6.533333e-02	3.900000e+01
-9.166667e-01	-6.533333e-02	4.000000e+01
-8.600000e-01	-6.533333e-02	4.100000e+01
-8.033333e-01	-6.533333e-02	4.200000e+01
-7.466667e-01	-6.533333e-02	4.300000e+01
-6.900000e-01	-6.533333e-02	4.400000e+01
-6.333333e-01	-6.533333e-02	4.500000e+01
-5.766667e-01	-6.533333e-02	4.600000e+01
