1	1	87.677939
1	2	90.712442
1	3	94.603713
1	4	89.636102
1	5	81.944843
1	6	77.023276
1	7	92.126170
1	8	96.515634
1	9	93.416094
1	10	86.729708

2	1	95.515955
2	2	95.513569
2	3	92.406444
2	4	86.309189
2	5	88.906016
2	6	80.815253
2	7	89.048001
2	8	94.372095
2	9	90.386707
2	10	87.808469

3	1	86.345042
3	2	87.437155
3	3	89.358639
3	4	95.316618
3	5	88.070113
3	6	85.289528
3	7	84.768495
3	8	88.675067
3	9	93.457679
3	10	88.717950

4	1	85.949714
4	2	81.175301
4	3	91.172148
4	4	95.307646
4	5	90.018685
4	6	77.674347
4	7	78.658850
4	8	88.487038
4	9	89.651932
4	10	84.459221

5	1	86.831959
5	2	79.982618
5	3	89.937303
5	4	90.191844
5	5	86.040009
5	6	77.175844
5	7	84.629993
5	8	86.573680
5	9	85.701467
5	10	90.702300

6	1	86.816579
6	2	79.945859
6	3	79.165756
6	4	90.890779
6	5	87.925477
6	6	87.776754
6	7	85.102512
6	8	85.689821
6	9	91.137975
6	10	83.716422

7	1	78.799636
7	2	86.825368
7	3	88.735041
7	4	90.131834
7	5	96.200119
7	6	93.004428
7	7	88.113414
7	8	87.607163
7	9	90.516958
7	10	84.535695

8	1	81.757032
8	2	83.928057
8	3	87.868895
8	4	96.193643
8	5	96.290182
8	6	94.077374
8	7	82.943667
8	8	86.975254
8	9	81.556258
8	10	82.798999

9	1	80.432960
9	2	83.489197
9	3	87.603734
9	4	89.941513
9	5	91.992733
9	6	92.754468
9	7	83.614606
9	8	83.895910
9	9	82.331415
9	10	76.944871

10	1	86.421014
10	2	79.434284
10	3	78.169624
10	4	84.253233
10	5	83.980435
10	6	80.365373
10	7	76.461853
10	8	83.318852
10	9	81.255005
10	10	78.875090

