1	1	89.242511
1	2	92.277581
1	3	96.187110
1	4	92.277581
1	5	95.294540
1	6	90.229415
1	7	93.169734
1	8	97.261180
1	9	94.172117
1	10	90.229415

2	1	97.261180
2	2	97.261180
2	3	94.172117
2	4	88.194704
2	5	91.206751
2	6	91.206751
2	7	90.229415
2	8	95.294540
2	9	91.206751
2	10	91.206751

3	1	88.194704
3	2	89.242511
3	3	91.206751
3	4	97.261180
3	5	90.229415
3	6	96.187110
3	7	95.294540
3	8	92.277581
3	9	96.187110
3	10	92.277581

4	1	95.294540
4	2	90.229415
4	3	93.169734
4	4	97.261180
4	5	92.277581
4	6	88.194704
4	7	89.242511
4	8	92.277581
4	9	93.169734
4	10	90.229415

5	1	96.187110
5	2	89.242511
5	3	92.277581
5	4	92.277581
5	5	88.194704
5	6	88.194704
5	7	94.172117
5	8	92.277581
5	9	91.206751
5	10	96.187110

6	1	96.187110
6	2	89.242511
6	3	88.194704
6	4	92.277581
6	5	89.242511
6	6	89.242511
6	7	89.242511
6	8	91.206751
6	9	97.261180
6	10	89.242511

7	1	88.194704
7	2	96.187110
7	3	90.229415
7	4	91.206751
7	5	97.261180
7	6	94.172117
7	7	91.206751
7	8	93.169734
7	9	96.187110
7	10	90.229415

8	1	91.206751
8	2	93.169734
8	3	89.242511
8	4	97.261180
8	5	97.261180
8	6	95.294540
8	7	94.172117
8	8	93.169734
8	9	93.169734
8	10	89.242511

9	1	90.229415
9	2	93.169734
9	3	89.242511
9	4	91.206751
9	5	93.169734
9	6	94.172117
9	7	95.294540
9	8	96.187110
9	9	94.172117
9	10	90.229415

10	1	96.187110
10	2	89.242511
10	3	90.229415
10	4	89.242511
10	5	88.194704
10	6	92.277581
10	7	88.194704
10	8	95.294540
10	9	93.169734
10	10	92.277581

